text,label
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,0
Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw,2
@user Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed,1
"@user don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!",2
I'm legit in the worst mood ever. #annoyed #irritated,0
"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat",0
"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈",0
@user @user @user watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,1
"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one",1
"@user You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity",1
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult,0
I'm so angry,0
"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",3
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,3
@user Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee,0
"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",3
"@user Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see",3
I hung up on my manager last night 😭,3
@user Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁,3
@user keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,0
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,0
"@user Although I have a nice vulva, I choose not to intimidate other women with it.",2
every time i think abt hobi crying i start crying,3
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,2
God bless him in Hong Kong! #ex,1
@user The best of make up horror story...,1
@user @user Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.,0
"@user Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!",0
#GameOfThones how can you top that next week #heartbreaking,3
"John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid",1
@user At least smile a little holy crap Twiggy.,0
"we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully",0
@user Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,0
@user @user no it was a selfie of him from seven months  ago look at the top left of the snap people,1
Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes😁like I really need this catnap but #excitement,1
Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!,0
"Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage",0
feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,3
"@user Ha, sadly not: just the undying respect of your peers, I'm afraid...",3
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @user #magical  #be,1
@user The GOP controls the Senate. Blaming the Dems seems #sad.,3
Life is too short to hide your feelings. Don't be afraid to say what you feel.,2
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack,1
"@user Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕",1
"and every time i cry hard, fear blankets me",3
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,0
get u a goofy shorty w/ a big heart &amp; a anger problem..,0
@user sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,3
"The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack",0
I fw @user he don't hesitate to speak his mind,2
"@user Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣",3
"Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.",3
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,3
So exhausted I could cry 😭,3
@user @user @user You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.,0
#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity,2
Part of #danielhive #insecure i got you,3
"If I were my own republic, I would declare war on patchouli incense.",0
"So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage",0
'Florian Picasso - Final Call' is raging at ShoutDRIVE!,0
"He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️",1
So apparently one of your bus drivers has a grudge against me @user I was passed while waiting for it to stop. Real service there..,0
"#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid",0
No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,0
this one lady literally parked next to me and scared the shit out of me 🙃,0
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist,0
"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.",3
@user Support Qld and you'd never be #angry,0
The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,1
oh how i just love love love glee doing billy joel's numbers!!!!,1
Wonder how many times connor says fuck in press conference #lost count,0
Every day I dread doing an 8 hour shift in retail 🙂,3
"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",0
"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤",1
that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone,3
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD,3
My neck still hurting though... 😥,3
@user I know it bothers me that u worry my love@zae200012 😢😢,3
"@user @user oh, that too! 🤣",1
on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,1
When you miss a call from @user #devastated 😭 I'm trying not to #cry 😭,3
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,0
"The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.",0
@user Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet,3
@user This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby,0
@user @user Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy,1
Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE,1
I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @user has. #seriously,3
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,0
#AmarnathTerrorAttack @user @user cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u,3
@user i'm very happy glad or whatever the feelings i'm not into dramas,1
@user @user You. Sir are a alarmist unsubstantiated facts. And a idiot,0
@user @user it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet,2
Thousands of pickled dunder-headed anthracites ! #furious,0
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet,2
@user no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail,0
"@user awe feels or que :,(",3
To be really knowledgeable and really petty is such a delight to behold.,1
"An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.",0
"Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry",3
"@user Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",0
"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka",0
Why  o they call it a happy mea. if it tastes like a whole lot like depression.,3
Johnny doesn't seem like the suicidal type #suspicion #tcmparty,3
"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",1
"If I see one more Lakshmi EX enrage, I'm kill someone.",0
filled with sophisticated glum,3
"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety",3
or just blame the gloomy weather,3
"I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁",3
But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them,3
@user after you said an apple pie isn't naughty I really want Chris or  @user to say 'but a cream pie is' #naughymind #rage,0
Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon,2
From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter,3
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,0
@user i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,0
@user yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩,0
#note8 #animated said pen. Amazing. Wife loves this one,1
"@user @user It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.",0
Ugh @user really do have the worst customer service!!!!!!! #astounded,0
I'm fuming I wanted Hamez,0
"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟",3
@user omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad,3
@user Been there done that,1
i want to ruffle jungkook's hair.... this is so sad,3
Don't be afraid to ask questions! He's real &amp; there's always a revelation.,2
@user Wow I've just spotted the cutest human being alive #blessed 😍,1
I've seen the innocence leave your eyes. I still mourn this death.,3
@user I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,1
You couldn't mind me up more if you tried right now raging 🙃😠,0
Robert called me to make sure I was awake for my night class,1
@user Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.,0
@user #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious,0
I hate these crippling anxiety. :(,3
I finally got my drivers permit #yes #readytodrive #nervous #scared,1
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user  #devastated,3
"@user @user My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?",0
"@user aw, you make me smile, too.😉😘",1
@user @user Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,3
I should wear black &amp; mourn a lil'.,3
"@user I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!",0
Getting up for work is so much harder when Charles doesn't have to 🙁,3
@user when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming,0
@user Looking at babies just makes me cross my legs and wince 😂,1
@user @user So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,0
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,1
The times when you need someone to lean on but sadly they are only there if they need you,3
@user Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,3
@user because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,3
"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful",0
@user is dani alves really going to go to PSG in your opinion #nervous,3
My heart is hurting because I had to pour my milk out because something was in it 😭,3
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,0
"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",0
@user Have the most wonderful day Ian.,1
Why is @user 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @user honeymooned there?,0
Did they offend us and they want it to sound new?,0
@user An outrage,0
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,3
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes,2
Looking up some phone prices online and it just saddens me even more 😧,3
QLD are like the All Blacks #relentless,0
@user use the F word as much as you need to. People may start to listen. :),2
@user It used to scare me too...  But it's better this way.,2
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,3
"We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.",3
"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss",1
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝,3
Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,3
@user @user Happy birthday Mom what a wonderful cake delivery youre blessed,1
"Have you ever spoke in tongues, don't be afraid.",0
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...,1
@user Really it was very sad and shame!!!,3
blood rage,0
"Feeling slightly apprehensive, but amazing after this weekend off😊",1
Having a movie day with my favorite today 😄 god I love my lil goth bean.,1
"Quote of the day comes from Queen Cersei herself @user 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",2
"@user @user It's what they'll be known for. Temper tantrums, obstruction, working against the American people.",0
@user I think I will tomorrow. I ain't ready for all those feels though. 😥,3
@user Nope we don't have it. It's an #outrage,0
"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting",1
@user homyghad 😢,3
Daniel killing her ex doeee🍫🍫🍫😛 #insecure,3
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet,0
I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM❤,1
"@user Bullies, rudeness and littering all make me #mad!",0
I'm blessed with a wonderful older sister I'm so happy,1
@user Same as the bully in second grade. Classic.,0
"The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊",1
"@user One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!",1
@user @user @user I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,3
"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless",0
"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",0
"Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare",0
Idk why tiff always have a 6:30 am alarm that rings everyday for,0
You won't find #excuses if you seek #optimism. #realtalk,2
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂,0
@user well be offended then cause im speakin truths here 😜,0
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,1
@user Sometimes our judiciary just leaves you breathless and speechless.,0
Don't be discouraged.,2
@user @user Did you not film them when we equalised ? Hmm didn't think so #disappointing,3
What a raucous crowd today @user #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @user @user,1
I'm actually very irritated 😡,0
@user : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140,2
"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny",3
"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud",1
